X,Y,OBJECTID,facilityid,name,fulladdr,municipality,agency,agencytype,phone,agencyurl,operhours,numvehicles,testcapacity,status,CreationDate,EditDate,Vetted,drive_through,appt_only,referral_required,services_offered_onsite,call_first,virtual_screening,health_dept_url,State,GlobalID,data_source,county,red_flag,vol_note,public_form,start_date,end_date,type_of_test,test_processing,fine_print,vehicle_required,facility_type,Outside_FID,filter,minimum_age,Same_Day_Results,take_home_test,Wheelchair_Accessible,Accessibility_Support,offers_vaccine,vaccine_url,minimum_age_vaccine,verified_date
-84.35622047,33.75633017,40463,,The Trolley Barn,"963 Edgewood Avenue, Atlanta, GA 30307",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 2nd & 4th 8 am to 2 pm,,500,Closed,2020/11/02 16:24:42+00,2021/06/02 21:46:02+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{D84052AE-29F9-48D4-8FC1-7C331AF436AA},,Fulton,no,,no,2020/11/02 05:00:00+00,2020/11/04 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/04 05:00:00+00
-84.41765718,33.76036559,40464,,Mount Moriah Baptist Church,"200 Joseph E. Lowery Boulevard, Atlanta, GA 30314",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 2nd & 6th  8 am to 2 pm,,500,Closed,2020/11/02 16:25:56+00,2021/06/02 21:46:02+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{C5FB3EC5-FF3E-4428-8581-1FB3EBEE8A32},,Fulton,no,,no,2020/11/02 05:00:00+00,2020/11/06 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/06 05:00:00+00
-84.54085215,33.57976487,40465,,Union CIty Fire Station,"6393 Shannon Pkwy Union City, GA 30291",Union City,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 2nd 9 am to 3 pm & Nov 3rd 1 pm to 7 pm,,500,Closed,2020/11/02 16:27:16+00,2021/06/02 21:46:02+00,,Yes,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{EE4486AC-A259-456F-AC0C-29E5362F41A2},,Fulton,no,,no,2020/11/02 05:00:00+00,2020/11/03 05:00:00+00,molecular,offsite lab,no,Yes,Mobile,,,,,No,NA,Unknown,Unk,,,2020/11/03 05:00:00+00
-84.25524997,34.05998999,40467,,GSU Alpharetta Campus,"3705 Brookside Parkway Alpharetta, GA, 30022",Alpharetta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,"Nov 2nd & 3rd,  9 am to 3 pm",,500,Closed,2020/11/02 16:30:14+00,2021/06/02 21:46:02+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{77C8A02B-C1C0-4ECA-AAEB-225D45D1CC9A},,Fulton,no,,no,2020/11/02 05:00:00+00,2020/11/03 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/03 05:00:00+00
-84.36560996,33.96945002,40469,,Morgan Falls Complex,"620 Morgan's Fall Rd. Sandy Springs, GA 30350",Atlanta,CoreResponse,Non Profit,,covid10.dph.ga.gov,"Nov 2nd, 4th & 6th 10 am to 4 pm",,500,Closed,2020/11/02 16:32:30+00,2021/06/02 21:46:02+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{2C348148-FCEA-413F-A3C3-5C7F715CEF7B},,Fulton,no,,no,2020/11/02 05:00:00+00,2020/11/06 05:00:00+00,molecular,offsite lab,no,No,Medical Center,,,,,No,Unknown,Unknown,Unk,,,2020/11/06 05:00:00+00
-84.40503914,33.76814409,40470,,Antioch Baptist Ministries North,"540 Cameron M. Alexander Blvd Atlanta, GA 30318",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 3rd & 5th 10 am to 4 pm,,500,Closed,2020/11/02 16:34:03+00,2021/06/02 21:46:02+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{30E6F95F-536D-4540-A1C2-52B3E3D84802},,Fulton,no,,no,2020/11/03 05:00:00+00,2020/11/05 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,No,,Unknown,Unknown,Unk,,,2020/11/05 05:00:00+00
-84.3705185,33.81746631,40471,,Passion City Church,515 Garson Drive Atlanta GA 30324,Atlanta,Life Hope,Private,404-255-6358,https://www.coreresponse.org/covid19-atlanta,"Nov 3rd, 5th & 6th 10 am to 4 pm",,500,Closed,2020/11/02 16:34:57+00,2021/06/02 21:46:02+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{7C96E7CD-05AE-410F-A975-54474EEEBEA5},,Fulton,no,,no,2020/11/03 05:00:00+00,2020/11/06 05:00:00+00,molecular,offsite lab,no,Yes,Mobile,,,,,,NA,Unknown,Unk,,,2020/11/06 05:00:00+00
-84.39480187,33.71451751,40472,,Refuge Church,"211 Arthur Langford Juniot Place SW, Atlanta GA 30315",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 3rd 10 am to 4 pm,,,Closed,2020/11/02 16:36:44+00,2021/06/02 21:46:02+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{7A980173-3A27-467D-92E8-A2F6CB83488D},,Fulton,no,,no,2020/11/03 05:00:00+00,2020/11/03 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/03 05:00:00+00
-84.45138717,33.65330739,40474,,College Park Fire Station,"3737 College Street, College Park, GA 30337",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,"Nov 3rd, 4th & 5th  11 am to 4 pm",,500,Closed,2020/11/02 16:37:43+00,2021/06/02 21:46:02+00,,Yes,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{A10D7B82-A861-4160-A96A-70D9187C7CB6},,Fulton,no,,no,2020/11/03 05:00:00+00,2020/11/05 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/05 05:00:00+00
-84.3845556,33.77579145,40475,,St Mark's United Methodist,"781 Peachtree St NE, Atlanta, GA, 30308, USA",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 4th 10 am to 4 pm,,500,Closed,2020/11/02 16:38:59+00,2021/06/02 21:46:02+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{D8FF79E4-0916-4446-8357-B380829F9BFA},,Fulton,no,,no,2020/11/04 05:00:00+00,2020/11/04 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/04 05:00:00+00
-84.39335259,33.71863461,40476,,Slater Elementary School,"1320 Pryor Rd SW Atlanta, GA 30315",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 4th 10 am to 4 pm,,500,Closed,2020/11/02 16:39:45+00,2021/06/02 21:46:02+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{40B12BFB-FB9F-4D88-A475-68994E240AA6},,Fulton,no,,no,2020/11/04 05:00:00+00,2020/11/04 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/04 05:00:00+00
-84.38470405,33.76654904,40477,,St Luke's Episcopal Church,"420 Coutland St NE, Atlanta, GA",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 5th 10 am to 4 pm,,500,Closed,2020/11/02 16:40:29+00,2021/06/02 21:46:02+00,,Yes,No,No,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{49BAB029-56FA-4263-80CC-E39659A594C9},,Fulton,no,,no,2020/11/05 05:00:00+00,2020/11/05 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/05 05:00:00+00
-84.41796927,33.74954123,40478,,Warren Memorial United Methodist Church,"181 Joseph E Lower Blvd SW, Atlanta, GA, 30314",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 7th 10 am to 4 pm,,500,Closed,2020/11/02 16:41:08+00,2021/06/02 21:46:02+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{1E41D02B-572B-4973-9BA7-F6D3EB9665AE},,Fulton,no,,no,2020/11/07 05:00:00+00,2020/11/07 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/07 05:00:00+00
-84.35062496,33.70329601,40479,,Mt Nebo Baptist Church,"1025 McDonough Blvd SE, Atlanta, GA 30315",Atlanta,COREResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 7th 10 am to 4 pm,,500,Closed,2020/11/02 16:41:43+00,2021/06/02 21:46:02+00,,Yes,No,No,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{541F358D-1ED4-4494-9B54-8B2F3145141A},,Fulton,no,,no,2020/11/07 05:00:00+00,2020/11/07 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/07 05:00:00+00
-84.3522952,33.762146,40480,,Little 5 Points Center for Arts & Community,"1083 Austin Ave NE, Atlanta, GA",Atlanta,,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 7th 10 am to 4 pm,,500,Closed,2020/11/02 16:42:14+00,2021/06/02 21:46:02+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{5EDA69CF-B50E-4ECA-B7E7-34AD10A3647F},,Fulton,no,,no,2020/11/07 05:00:00+00,2020/11/07 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/07 05:00:00+00
-84.370478,33.79618602,40481,,Ansley Square,"1512 Piedmont Avenue Northeast Atlanta, GA, 30309",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 7th 11 am to 5 pm,,500,Closed,2020/11/02 16:44:05+00,2021/06/02 21:46:02+00,,No,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{4C1821F3-E1A0-4904-AFCC-60DB76B87116},,Fulton,no,,no,2020/11/07 05:00:00+00,2020/11/07 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/07 05:00:00+00
-84.4197815,33.69111417,41127,,Impact Church,"2323 Sylvan Road, Atlanta, GA 30344",Atlanta,,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 12th & 14th 9 am to 3 pm,,500,Closed,2020/11/09 14:41:19+00,2021/06/02 21:46:02+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{3F83AEC7-66F7-4361-BC71-C26605196698},,Fulton,no,,no,2020/11/12 05:00:00+00,2020/11/14 05:00:00+00,molecular,offsite lab,no,Yes,Mobile,,,,,,NA,Unknown,Unk,,,2020/11/14 05:00:00+00
-84.41713126,33.74936593,41135,,Mount Moriah Baptist Church,"200 Joseph E Lowery Blvd SW, Atlanta GA,30314",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 9th & 13th 8 am to 2 pm,,500,Closed,2020/11/09 14:58:51+00,2021/06/02 21:46:02+00,,No,No,No,screening and testing,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{99C96851-68C6-421A-A591-97B0573193AE},https://www.coreresponse.org/covid-19/atlanta-ga,Fulton,no,,no,2020/11/09 05:00:00+00,2020/11/13 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/13 05:00:00+00
-84.54085215,33.57976487,41136,,Union CIty Fire Station,"6393 Shannon Pkwy Union City, GA 30291",Union City,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 9th & 10th 9 am to 3 pm,,500,Open,2020/11/09 15:04:56+00,2020/12/22 21:29:57+00,,Yes,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{D004D816-D2A7-4EC9-A2AA-349880615127},,Fulton,no,,no,,,molecular,offsite lab,no,Yes,Mobile,,,,,No,NA,Unknown,Unk,,,
-84.40166499,33.74759695,41138,,Parlor Den,"249A Peters St SW, Atlanta, GA, 30313, USA",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 9th 9 am to 3 pm,,,Closed,2020/11/09 15:08:28+00,2021/06/02 21:46:02+00,,No,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{37E304C7-8E48-43B1-BDA9-7C70FF05E54D},,Fulton,no,,no,2020/11/09 05:00:00+00,2020/11/09 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/09 05:00:00+00
-84.41796927,33.74954123,41140,,Warren Memorial United Methodist Church,"181 Joseph E Lower Blvd SW, Atlanta, GA, 30314",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 10th & 12th 10 am to 4 pm,,500,Closed,2020/11/09 15:11:11+00,2021/06/02 21:46:02+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{0EACBADC-8191-4D3A-975A-2CA30F7469F6},,Fulton,no,,no,2020/11/10 05:00:00+00,2020/11/12 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,No,,Unknown,Unknown,Unk,,,2020/11/12 05:00:00+00
-84.40503645,33.76813293,41141,,Antioch Baptist Ministries North,"540 Cameron M. Alexander Blvd Atlanta, GA 30318",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 10th & 12th 10 am to 4 pm,,500,Closed,2020/11/09 15:12:05+00,2021/06/02 21:46:02+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{DF2E5A68-8EC5-4CEE-BBFC-F21EA4EB77EA},,Fulton,no,,no,2020/11/10 05:00:00+00,2020/11/12 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,No,,Unknown,Unknown,Unk,,,2020/11/12 05:00:00+00
-84.37048832,33.81749374,41142,,Passion City Church,515 Garson Drive Atlanta GA 30324,Atlanta,Life Hope,Private,404-255-6358,https://www.coreresponse.org/covid19-atlanta,"Nov 10th, 12th & 13th 10 am to 4 pm",,500,Closed,2020/11/09 15:13:31+00,2021/06/02 21:46:02+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{58DD861D-4DEB-49C7-998F-FCE5F89C3350},,Fulton,no,,no,2020/11/10 05:00:00+00,2020/11/13 05:00:00+00,molecular,offsite lab,no,Yes,Mobile,,,,,,NA,Unknown,Unk,,,2020/11/13 05:00:00+00
-84.45138717,33.65330739,41143,,College Park Fire Station,"3737 College Street, College Park, GA 30337",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 10th & 12th 11 am to 4 pm,,500,Closed,2020/11/09 15:14:31+00,2021/06/02 21:46:02+00,,Yes,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{C5FF45EF-F369-4AD6-8D82-734CAA8A3D2B},,Fulton,no,,no,2020/11/10 05:00:00+00,2020/11/12 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,Yes,,Unknown,Unknown,Unk,,,2020/11/12 05:00:00+00
-84.35622047,33.75633017,41144,,The Trolley Barn,"963 Edgewood Avenue, Atlanta, GA 30307",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 11th 8 am to 2 pm,,500,Closed,2020/11/09 15:15:11+00,2021/06/02 21:46:02+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{AC5F3ADC-3A1D-485B-B86D-EA20AE41BBAE},,Fulton,no,,no,2020/11/11 05:00:00+00,2020/11/11 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/11 05:00:00+00
-84.3845556,33.77579145,41145,,St Mark's United Methodist,"781 Peachtree St NE, Atlanta, GA, 30308, USA",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 11th 10 am to 4 pm,,500,Closed,2020/11/09 15:16:04+00,2021/06/02 21:46:02+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{92DB77A9-A55A-4AFA-B0F3-F49DB20C2207},,Fulton,no,,no,2020/11/11 05:00:00+00,2020/11/11 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/11 05:00:00+00
-84.39335259,33.71863461,41146,,Slater Elementary School,"1320 Pryor Rd SW Atlanta, GA 30315",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 11th 10 am to 4 pm,,500,Closed,2020/11/09 15:16:38+00,2021/06/02 21:46:02+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{F9B1794B-5EC3-4C41-8A3B-526846BCF010},,Fulton,no,,no,2020/11/11 05:00:00+00,2020/11/11 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/11 05:00:00+00
-84.36560996,33.96945002,41147,,Morgan Falls Complex,"620 Morgan's Fall Rd. Sandy Springs, GA 30350",Atlanta,CoreResponse,Non Profit,,covid10.dph.ga.gov,"Nov 9th, 11th & 13th 10 am to 4 pm",,500,Closed,2020/11/09 15:18:04+00,2021/06/02 21:46:02+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{B2A721A4-D5B8-4555-98AE-96316B21C865},,Fulton,no,,no,2020/11/09 05:00:00+00,2020/11/13 05:00:00+00,molecular,offsite lab,no,No,Medical Center,,,,,No,Unknown,Unknown,Unk,,,2020/11/13 05:00:00+00
-84.47043039,33.80222453,41148,,Springfield Missionary Baptist Church,"1730 Hollywood Road NW, Atlanta, GA 30318",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 14th 9 am to 3 pm,,500,Closed,2020/11/09 15:29:25+00,2021/06/02 21:46:02+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{D504BE5F-33C1-4C07-87E7-4F9B245331C3},,Fulton,no,,no,2020/11/14 05:00:00+00,2020/11/14 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/14 05:00:00+00
-84.51033098,33.69787799,41149,,Ben Hill UMC,"2099 Fairburn Rd SW, Atlanta, GA 30331",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 14th 9 am to 3 pm,,500,Closed,2020/11/09 15:30:25+00,2021/06/02 21:46:02+00,,Yes,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{136C5EB3-F1DE-44DB-897A-254404525549},,Fulton,no,,no,2020/11/14 05:00:00+00,2020/11/14 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/14 05:00:00+00
-84.35062496,33.70329601,41150,,Mt Nebo Baptist Church,"1025 McDonough Blvd SE, Atlanta, GA 30315",Atlanta,COREResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 14th 10 am to 4 pm,,500,Closed,2020/11/09 15:31:06+00,2021/06/02 21:46:02+00,,Yes,No,No,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{643011CB-6486-486C-BB30-63A9FF954CF9},,Fulton,no,,no,2020/11/14 05:00:00+00,2020/11/14 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/14 05:00:00+00
-84.40782574,33.75932878,41151,,Cosmopolitan AME Church,"170 Vine St NW, Atlanta, GA, 30314, USA",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 14th 10 am to 4 pm,,,Closed,2020/11/09 15:33:10+00,2021/06/02 21:46:02+00,,,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{4223A762-8F3E-43BB-B533-18B84C7F44BB},,Fulton,no,,no,2020/11/14 05:00:00+00,2020/11/14 05:00:00+00,molecular,offsite lab,no,,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/14 05:00:00+00
-84.38131899,33.72674799,41152,,New Hampton Baptist Church,"203 Farrington Ave SE, Atlanta, GA, 30315, USA",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 14th 10 am to 4 pm,,,Closed,2020/11/09 15:35:17+00,2021/06/02 21:46:02+00,,,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{8CCE241B-E09F-44D5-994D-09E8FD9F349F},,Fulton,no,,no,2020/11/14 05:00:00+00,2020/11/14 05:00:00+00,molecular,offsite lab,no,,Medical Center,,,,,No,Unknown,Unknown,Unk,,,2020/11/14 05:00:00+00
-84.38493997,33.78096302,41153,,Cafe Agora (Midtown),"80 Peachtree Pl NE, Atlanta, GA, 30309, USA",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 14th 11 am to 5 pm,,,Closed,2020/11/09 15:37:11+00,2021/06/02 21:46:02+00,,,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{C41EA0B5-529A-4F52-B3A1-AA22C410EFD9},,Fulton,no,,no,2020/11/14 05:00:00+00,2020/11/14 05:00:00+00,molecular,offsite lab,no,,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/14 05:00:00+00
-84.35622047,33.75633017,41796,,The Trolley Barn,"963 Edgewood Avenue, Atlanta, GA 30307",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 16th & 18th 8 am to 2 pm,,500,Closed,2020/11/16 15:15:32+00,2021/06/02 21:46:04+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{42551740-EBD5-42A5-B73B-50E67C26697B},,Fulton,no,,no,2020/11/16 05:00:00+00,2020/11/18 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/18 05:00:00+00
-84.41765718,33.76036559,41797,,Mount Moriah Baptist Church,"200 Joseph E. Lowery Boulevard, Atlanta, GA 30314",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 16th & 20th 8 am to 2 pm,,500,Closed,2020/11/16 15:21:29+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{C4A97F3C-D760-4E08-8E17-9E9C5B9D4C80},,Fulton,no,,no,2020/11/16 05:00:00+00,2020/11/20 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,2020/11/20 05:00:00+00
-84.36564751,33.96944559,41800,,Morgan Falls Complex,"620 Morgan's Fall Rd. Sandy Springs, GA 30350",Atlanta,CoreResponse,Non Profit,,www.covid10.dph.ga.gov,Nov 16th & 18th 10 am to 4 pm,,500,Closed,2020/11/16 15:24:30+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{44E2F87F-D552-4D46-A2FA-9EDC6A1B6945},,Fulton,no,,no,2020/11/16 05:00:00+00,2020/11/18 05:00:00+00,molecular,offsite lab,no,No,Medical Center,,,,,No,Unknown,Unknown,Unk,,,2020/11/18 05:00:00+00
-84.55204997,33.57958201,41801,,Union City Hall,"5047 Union St Union City, GA 30291",Union City,CoreResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 16th Noon to 6 pm & Nov 17th 9 am to 3 pm,,500,Closed,2020/11/16 15:27:23+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,,,https://dph.georgia.gov/novelcoronavirus,GA,{DB376476-8EAF-4F42-88DA-498B2D9CDEAF},,Fulton,no,,no,2020/11/16 05:00:00+00,2020/11/17 05:00:00+00,molecular,offsite lab,no,Yes,Mobile,,,,,No,NA,Unknown,Unk,,,2020/11/17 05:00:00+00
-84.40503645,33.76813293,41802,,Antioch Baptist Ministries North,"540 Cameron M. Alexander Blvd Atlanta, GA 30318",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 17th & 19th 10 am to 4 pm,,500,Closed,2020/11/16 15:28:38+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{22FFF926-8324-4497-87D4-F12B7C32BB46},,Fulton,no,,no,2020/11/17 05:00:00+00,2020/11/19 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,No,,Unknown,Unknown,Unk,,,2020/11/19 05:00:00+00
-84.3705185,33.81746631,41803,,Passion City Church,515 Garson Drive Atlanta GA 30324,Atlanta,Life Hope,Private,404-255-6358,https://www.coreresponse.org/covid19-atlanta,"Nov 17th, 19th & 20th 10 am to 4 pm",,500,Closed,2020/11/16 15:29:35+00,2021/06/02 21:46:04+00,,Yes,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{F86A532D-832D-421E-B908-EEA896110C56},,Fulton,no,,no,2020/11/17 05:00:00+00,2020/11/20 05:00:00+00,molecular,offsite lab,no,Yes,Mobile,,,,,,NA,Unknown,Unk,,,2020/11/20 05:00:00+00
-84.39480187,33.71451751,41804,,Refuge Church,"211 Arthur Langford Juniot Place SW, Atlanta GA 30315",Atlanta,CoreResponse,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 17th 10 am to 4 pm,,500,Closed,2020/11/16 15:39:50+00,2021/06/02 21:46:04+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{790A1503-AB57-4E80-9A36-6493A71FC75B},,Fulton,no,,no,2020/11/17 05:00:00+00,2020/11/17 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/17 05:00:00+00
-84.477833,33.78760299,41806,,Atlanta Police Athletic League,") 1154 James Jackson Pkwy NW Atlanta, GA 30318",Atlanta,COREResponse,Non Profit,,https://www.coreresponse.org/covid-19/atlanta-ga,Nov 17th 3:30 pm to 6:30 pm,,,Closed,2020/11/16 15:59:36+00,2021/06/02 21:46:04+00,,No,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{A5374524-9085-4E38-ACEA-1B4C4783FDF4},,Fulton,no,,no,2020/11/17 05:00:00+00,2020/11/17 05:00:00+00,molecular,offsite lab,no,No,Mobile,,,,,No,Unknown,Unknown,Unk,,,2020/11/17 05:00:00+00
-84.3845556,33.77579145,41807,,St Mark's United Methodist,"781 Peachtree St NE, Atlanta, GA, 30308, USA",Atlanta,CORE Response,Non Profit,,https://www.coreresponse.org/covid19-atlanta,Nov 18th 10 am to 4 pm,,500,Scheduled to Open,2020/11/16 16:00:53+00,2020/12/13 22:11:34+00,,No,No,No,testing only,No,No,https://dph.georgia.gov/novelcoronavirus,GA,{C2F9BF1C-2D30-48A9-9605-B1E10E3480E7},,Fulton,no,,no,,,molecular,offsite lab,no,No,Mobile,,,,,,Unknown,Unknown,Unk,,,
